Gene_ID,Disease_ID,Y,gene_mean,disease_mean,pred_rf
540,C0162557,0.44,0.3484615384615385,0.34214285714285714,0.347599662842328
166379,C2936862,0.3,0.35,0.3222222222222222,0.31332731134345726
898,C0278876,0.3,0.37,0.33793103448275863,0.33809678221401257
207,C0033141,0.3,0.3559701492537314,0.3053488372093023,0.3064456715398821
596,C0023904,0.3,0.3593243243243243,0.3190476190476191,0.3235135615446112
3280,C0334606,0.3,0.305,0.3,0.30000000000000093
23411,C0006142,0.4,0.375,0.3555007473841555,0.45271360120423837
9839,C0796033,0.4,0.3433333333333333,0.4,0.39900410849762513
9134,C0032460,0.3,0.3,0.32357142857142857,0.3000000000000038
3604,C0007570,0.31,0.305,0.3246153846153846,0.30234080684228415
4843,C0011570,0.35,0.34362499999999996,0.365,0.41611421675387933
112398,C1708353,0.3,0.3,0.3705263157894737,0.3000000000000015
712,C3280742,0.3,0.36166666666666664,0.3666666666666667,0.3338945304090482
3861,C0279626,0.32,0.459375,0.35135593220338984,0.3917862102018111
6323,C0026650,0.41,0.486,0.32055555555555554,0.38016677122447595
8822,C0342384,0.31,0.40199999999999997,0.39571428571428574,0.4068595215540325
55294,C0279626,0.34,0.3308333333333333,0.35135593220338984,0.33931531107770035
7515,C0017638,0.4,0.34285714285714286,0.38912280701754387,0.4163418537466008
122416,C3714758,0.3,0.3,0.3,0.3000000000000004
4137,C0949664,0.6,0.4524,0.45999999999999996,0.519680603494877
10625,C0033578,0.3,0.3,0.3194513715710723,0.3000000000000038
10913,C3887494,0.7,0.5725,0.7,0.7003563787471337
5972,C0030246,0.3,0.3618518518518518,0.30829268292682926,0.3039677302614175
1605,C1836373,0.3,0.46625,0.3,0.30000000000000004
22849,C2239176,0.32,0.32,0.3634983498349835,0.32169377746741135
1395,C0024115,0.3,0.36,0.34244444444444444,0.34367453896441014
5173,C0428977,0.3,0.31999999999999995,0.3076923076923077,0.3028014137644242
6519,C0027707,0.3,0.3,0.31277777777777777,0.3000000000000038
6049,C0152018,0.4,0.40166666666666667,0.426,0.4663585864474436
1999,C0005426,0.3,0.3,0.3,0.30000000000000054
197258,C0557874,0.4,0.35,0.3525,0.3651521110896159
4358,C0751651,0.3,0.36727272727272725,0.32529411764705884,0.31581990792467357
5265,C0242379,0.4,0.3602941176470588,0.36261437908496735,0.4119918881336281
7508,C2752147,1.0,0.4278571428571429,1.0,1.0
5158,C0015397,0.31,0.386,0.3048623853211009,0.3026500938090825
4255,C0496899,0.3,0.350625,0.3,0.3000000000000035
6731,C4277682,0.3,0.3,0.31124260355029587,0.3000000000000037
29893,C0085215,0.33,0.31,0.3490909090909091,0.3099747944924234
7390,C0162530,1.0,1.0,1.0,1.0
7494,C0021655,0.3,0.34285714285714286,0.36666666666666664,0.34304109565933716
5428,C0014544,0.4,0.44799999999999995,0.35696969696969694,0.4659782658263172
9623,C0027627,0.3,0.30833333333333335,0.3788679245283019,0.3207029495113533
59341,C4551562,0.3,0.4026666666666667,0.5,0.5190529883122669
7157,C0205699,0.3,0.45576,0.30041237113402064,0.3666666666666666
358,C3714618,0.3,0.32599999999999996,0.3033333333333333,0.3010209251862021
6605,C0010606,0.3,0.406,0.31590909090909086,0.30645806175649765
3897,C1266043,0.3,0.4061538461538462,0.3,0.30000000000000054
7157,C0858252,0.46,0.45576,0.32142857142857145,0.4342849206349206
64084,C0009402,0.3,0.3,0.3479368932038835,0.3000000000000038
7837,C0026998,0.3,0.4333333333333333,0.30367088607594933,0.3439689363785215
51259,C0152427,0.4,0.38666666666666666,0.3364864864864865,0.3349658846477777
975,C0009447,0.51,0.3775,0.5166666666666667,0.4501399890962163
7204,C0278883,0.3,0.34909090909090906,0.3016129032258064,0.30147814531864897
57178,C0009404,0.4,0.35888888888888887,0.335,0.33350974952612517
6528,C0740457,0.3,0.384,0.33266666666666667,0.3550118922516937
4221,C4551961,0.6,0.44066666666666665,0.5133333333333333,0.666177343665735
409,C0236733,0.3,0.3033333333333333,0.3,0.30000000000000077
8425,C0010495,0.6,0.4366666666666667,0.665,0.7406711357789062
10060,C0269102,0.3,0.41916666666666663,0.3026,0.30285278765649837
7044,C3178806,0.3,0.35,0.3,0.3000000000000019
113235,C0013421,0.3,0.528,0.4012727272727273,0.48516593780961315
84678,C0036341,0.3,0.3,0.36163967611336034,0.3000000000000018
4915,C0005587,0.31,0.3529268292682927,0.31139534883720926,0.3762242474771831
5192,C3550234,0.3,0.455,0.39999999999999997,0.39954513504370837
1499,C0431129,0.4,0.40113924050632915,0.4,0.414819976825314
167465,C1458155,0.51,0.43000000000000005,0.3386688311688312,0.3382187810422813
60482,C4749653,0.3,0.40625,0.3,0.3000000000000006
4314,C1800706,0.32,0.33136363636363636,0.4709090909090909,0.3852355303446535
7291,C0265534,0.62,0.441875,0.3858333333333333,0.421221689698651
9997,C0878544,0.38,0.435,0.3734883720930232,0.3874274771171617
6927,C0011881,0.32,0.5013636363636363,0.42434782608695654,0.5554791144065887
3700,C0007102,0.3,0.3,0.35255813953488374,0.30000000000000376
9793,C0002938,0.3,0.3,0.3,0.30000000000000054
51227,C0232466,0.4,0.4,0.3375,0.3227010277062533
3350,C0221074,0.31,0.33272727272727276,0.31,0.3204163943795544
673,C0280785,0.33,0.4364179104477612,0.301875,0.323355986695297
8743,C1266043,0.3,0.35161290322580646,0.3,0.30000000000000343
6774,C0033141,0.3,0.37,0.3053488372093023,0.3066615568450261
6495,C4551702,0.4,0.3485714285714286,0.35,0.3402358130133176
23314,C1837218,0.9,0.5414285714285715,0.3433333333333334,0.3520618648038496
3458,C0343528,0.3,0.3336585365853659,0.3,0.3000000000000028
2735,C0005684,0.36,0.345,0.3730487804878049,0.34064309506060064
6295,C0035334,0.65,0.38125,0.4963461538461538,0.504669452649985
3856,C0279702,0.32,0.3178260869565217,0.36048780487804877,0.3338842373715208
90355,C0919267,0.3,0.30066666666666664,0.3872093023255814,0.3039444444444444
7298,C2239176,0.37,0.3303030303030303,0.3634983498349835,0.3811208767447383
55835,C1842109,0.71,0.5675,0.71,0.710042328333908
6927,C4518333,0.3,0.5013636363636363,0.3,0.30000000000000004
8622,C0013362,0.4,0.3457142857142857,0.4,0.38585623320244833
847,C0004045,0.3,0.33925925925925926,0.3,0.3000000000000031
2908,C0236736,0.3,0.40608695652173915,0.31333333333333335,0.31054991602814996
81,C0024667,0.3,0.3757142857142857,0.3,0.30000000000000115
324,C0205645,0.3,0.3981967213114754,0.30428571428571427,0.3086123281331514
2911,C0221290,0.32,0.31882352941176473,0.32,0.3168725802249242
22941,C0005587,0.3,0.33888888888888885,0.31139534883720926,0.30756702854306656
388,C0036421,0.33,0.33,0.3830769230769231,0.3402542984237586
4684,C0011570,0.33,0.346,0.365,0.36181897273619545
5420,C0027726,0.3,0.305,0.348,0.3068883018557284
1278,C0268362,0.95,0.502,0.44166666666666665,0.5230604347373047
7472,C0004352,0.37,0.33,0.3454938271604938,0.32142252288202866
58505,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
6580,C0028754,0.32,0.315,0.41552845528455284,0.342855288466325
2645,C1865290,0.7,0.4857142857142857,0.7,0.7004291387356831
159296,C0156147,0.3,0.3,0.3103448275862069,0.3000000000000035
1387,C0023467,0.6,0.3629411764705882,0.4180701754385965,0.4904439327623125
4627,C0678222,0.34,0.3675,0.386984126984127,0.408821815543763
8915,C0079741,0.3,0.36727272727272725,0.3,0.30000000000000165
1401,C0003873,0.6,0.39083333333333337,0.38025862068965516,0.416629183515056
9971,C2711227,0.33,0.37124999999999997,0.3443181818181818,0.369947148372374
56849,C0376358,0.3,0.3,0.3558666666666666,0.30000000000000376
3400,C0024667,0.3,0.3,0.3,0.3000000000000005
3643,C1855520,0.4,0.40750000000000003,0.3157894736842105,0.3081587629918563
79595,C0152101,0.5,0.5,0.5775,0.5016574375362197
8029,C0002888,0.48,0.458,0.39666666666666667,0.4096561187345493
1861,C1851945,0.9,0.5800000000000001,0.9,0.9000000000000008
2186,C0005684,0.31,0.45499999999999996,0.3730487804878049,0.4104216350504266
1958,C0700292,0.3,0.3275,0.3,0.3000000000000035
4780,C0345904,0.38,0.34489361702127663,0.33619047619047615,0.3723201655548584
2260,C0085682,0.3,0.38686274509803925,0.3,0.30000000000000054
285203,C0265268,0.42,0.5266666666666667,0.40249999999999997,0.488349907140976
959,C0032285,0.32,0.40555555555555556,0.35350000000000004,0.38727227375414136
785,C0004134,0.32,0.4575,0.36312500000000003,0.3497318559928471
607,C0919267,0.32,0.31,0.3872093023255814,0.312200768935623
7157,C0030246,0.3,0.45576,0.30829268292682926,0.38618500000000017
7490,C0235833,0.43,0.444,0.3426666666666666,0.40239157222212507
283989,C0233771,0.3,0.3364285714285714,0.3,0.30000000000000326
23462,C0206663,0.3,0.30173913043478257,0.35333333333333333,0.30572068536454133
4680,C0000786,0.3,0.3,0.3015942028985507,0.30000089686098685
7422,C0033578,0.4,0.35365853658536583,0.3194513715710723,0.3289291178448531
2099,C0027819,0.4,0.37836363636363635,0.4307142857142857,0.43904711652146583
1901,C0007097,0.3,0.3,0.32575757575757575,0.3000000000000038
898,C0919267,0.6,0.37,0.3872093023255814,0.3945656984793204
3557,C0027626,0.3,0.35724999999999996,0.30205607476635515,0.30113302746613363
5788,C0019196,0.32,0.35375,0.3522222222222222,0.3396861476125562
147657,C0036341,0.3,0.3,0.36163967611336034,0.3000000000000018
26047,C1510586,0.7,0.39749999999999996,0.3605769230769231,0.3545360563911917
11274,C3489724,0.3,0.3614285714285715,0.39999999999999997,0.3866238862685422
5915,C0205643,0.3,0.3235,0.3,0.3000000000000032
80342,C0009402,0.3,0.3,0.3479368932038835,0.3000000000000038
10913,C1720965,0.3,0.5725,0.3,0.30000000000000004
2073,C0007117,0.3,0.45125,0.3471428571428571,0.37253812044631035
55206,C0036341,0.3,0.3333333333333333,0.36163967611336034,0.34807616726867674
3952,C0001973,0.33,0.3981034482758621,0.3463945578231293,0.43040986777488904
114757,C0005398,0.3,0.3,0.3,0.3000000000000005
958,C0021655,0.3,0.36333333333333334,0.36666666666666664,0.3985962533952651
9820,C1266042,0.3,0.3,0.3058426966292135,0.3000000000000011
8626,C1851878,0.4,0.4318918918918919,0.4,0.43783980989392396
23081,C0025202,0.3,0.3009090909090909,0.3719512195121951,0.3004674509803924
1203,C1850442,0.97,0.635,0.97,0.9712999999999993
7508,C0007117,0.3,0.4278571428571429,0.3471428571428571,0.35409368377198397
1646,C0033804,0.3,0.3009090909090909,0.3525,0.30249803181036666
2512,C0011573,0.3,0.3858333333333333,0.3080769230769231,0.30853302791066983
7167,C0026640,0.3,0.31846153846153846,0.3202702702702703,0.30442997489975054
2296,C0752124,0.3,0.3665,0.3038888888888889,0.3047234839368438
1719,C0027627,0.55,0.345,0.3788679245283019,0.38660873548768715
28999,C0376358,0.3,0.3,0.3558666666666666,0.30000000000000376
7850,C0086565,0.3,0.302,0.3,0.3000000000000008
596,C0079757,0.3,0.3593243243243243,0.3,0.3000000000000028
538,C0027854,0.3,0.3433333333333333,0.3,0.30000000000000315
3845,C0376358,0.6,0.4362,0.3558666666666666,0.6000036291486294
1499,C0001624,0.32,0.40113924050632915,0.311,0.31780981921231743
6513,C0270850,0.31,0.3680434782608696,0.3233333333333333,0.3427803894621413
2215,C1855520,0.3,0.32857142857142857,0.3157894736842105,0.3375720066859828
5328,C0003838,0.3,0.34844444444444445,0.3,0.3000000000000028
26191,C0011854,0.9,0.5055555555555555,0.4388888888888889,0.5132932171519478
6341,C0751651,0.52,0.4466666666666666,0.32529411764705884,0.31560360926220177
26524,C0338070,0.3,0.30454545454545456,0.3,0.30000000000000104
1636,C0035078,0.4,0.3742857142857143,0.3514285714285714,0.3544231253123095
63976,C0340427,0.3,0.41999999999999993,0.33375,0.3356427424874894
3553,C0007786,0.32,0.3619,0.35526315789473684,0.4211078830074965
8777,C4316903,0.3,0.3475,0.31216666666666665,0.3383990190135478
57643,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
266743,C0036341,0.32,0.31,0.36163967611336034,0.3137969304142809
1647,C0019693,0.3,0.3130769230769231,0.32164179104477614,0.30500146073834
5290,C0020507,0.3,0.4346268656716418,0.30235294117647055,0.30498032605564956
5743,C0205699,0.3,0.36384057971014494,0.30041237113402064,0.3007798382569109
7039,C0024668,0.3,0.35884615384615387,0.33298969072164947,0.35307407803865226
5792,C1708349,0.3,0.3314285714285714,0.3002173913043478,0.30000240963855485
2247,C0027726,0.3,0.3278125,0.348,0.32592496225202083
122809,C0282313,0.3,0.3,0.3,0.3000000000000003
51684,C0796147,0.3,0.42375,0.5266666666666667,0.6376465792333078
8295,C0018798,0.3,0.3133333333333333,0.3193103448275862,0.3029060912968337
23036,C1263846,0.3,0.30333333333333334,0.3828571428571429,0.3021470336330339
7547,C0005941,0.3,0.3375,0.30125,0.30026268957480656
23352,C0025202,0.3,0.3,0.3719512195121951,0.3000000000000015
1543,C3830362,0.3,0.326,0.3,0.3000000000000034
65250,C1865384,0.31,0.39999999999999997,0.31,0.3156999234139937
7137,C0949658,0.5,0.576,0.446,0.4643761247010218
81689,C4539919,0.6,0.6,0.6,0.6001972004672861
3458,C0003873,0.4,0.3336585365853659,0.38025862068965516,0.39534636634878884
54487,C0220704,0.31,0.31142857142857144,0.3709090909090909,0.3223759562642847
6660,C3468561,0.3,0.35,0.3,0.30000000000000215
1636,C0007786,0.3,0.3742857142857143,0.35526315789473684,0.36369073763520765
2915,C0600427,0.32,0.355,0.3404411764705882,0.33671151124636894
2773,C0236795,0.3,0.40249999999999997,0.3,0.3000000000000006
596,C0021364,0.31,0.3593243243243243,0.33692307692307694,0.3566224197447287
3219,C0033578,0.3,0.30624999999999997,0.3194513715710723,0.30508392229788417
353514,C0087031,0.3,0.3,0.3,0.3000000000000004
3630,C0011860,0.7,0.36229729729729726,0.4611340206185567,0.5793428278267093
2353,C0020429,0.51,0.32,0.4019607843137255,0.34054170312983084
7018,C0205699,0.3,0.3318181818181818,0.30041237113402064,0.3000030864197537
220972,C0546837,0.31,0.31,0.341219512195122,0.3101707942346819
4666,C3468561,0.3,0.3,0.3,0.3000000000000004
590,C0270844,0.3,0.3159090909090909,0.3001515151515151,0.30000000000000215
3620,C0269102,0.3,0.335,0.3026,0.3101805873236502
2263,C0003090,0.3,0.4310909090909091,0.3,0.30000000000000054
63967,C0006142,0.34,0.34,0.3555007473841555,0.3393067278605242
3232,C0376358,0.38,0.33999999999999997,0.3558666666666666,0.34756237292812187
7291,C0024623,0.4,0.441875,0.34244565217391304,0.3918459896426692
55764,C0265534,0.4,0.31466666666666665,0.3858333333333333,0.32963297472453257
210,C0347515,0.3,0.3136842105263158,0.311,0.3080892754539264
5519,C0242379,0.52,0.38999999999999996,0.36261437908496735,0.38132302478045665
210,C0036572,0.4,0.3136842105263158,0.36165467625899284,0.3495517459782207
6335,C3502809,0.3,0.4,0.37666666666666665,0.40877266126432177
6181,C0006142,0.3,0.3,0.3555007473841555,0.30000000000000376
3479,C0026846,0.3,0.36357142857142855,0.32666666666666666,0.3321685864286993
5309,C1858679,0.3,0.39714285714285713,0.3,0.3000000000000006
26040,C0023470,0.4,0.36823529411764705,0.337,0.3410312681082523
93986,C0175693,0.31,0.35,0.42,0.38636653150656664
3123,C0003873,0.5,0.3738888888888889,0.38025862068965516,0.40004931272728833
150468,C0795940,0.72,0.51,0.72,0.7185822597857772
5743,C0342543,0.3,0.36384057971014494,0.3,0.30000000000000143
64211,C0005586,0.31,0.31,0.3512635379061372,0.3108147611072774
7112,C0151744,0.3,0.40800000000000003,0.3238524590163934,0.3168519014129967
6647,C1862939,1.0,0.3439285714285714,0.34519999999999995,0.3342948726513367
81031,C1859726,0.8,0.41714285714285715,0.8,0.7999999999999985
308,C1708349,0.3,0.3227272727272727,0.3002173913043478,0.30000240963855485
774,C4721453,0.3,0.355,0.31764705882352945,0.3147156483962155
274,C0752282,0.31,0.37166666666666665,0.316,0.3213861564997498
8314,C0334607,0.3,0.3511594202898551,0.30125,0.30065798583494696
5728,C1959582,0.8,0.4117948717948718,0.55,0.52011800669725
2650,C0376358,0.32,0.32,0.3558666666666666,0.33091338000167064
6351,C3714636,0.3,0.3038461538461538,0.3325,0.30713685425250314
3161,C2239176,0.31,0.35333333333333333,0.3634983498349835,0.3654223951034263
85443,C0149782,0.3,0.3025,0.3468421052631579,0.30395179233572095
1233,C0007786,0.3,0.32,0.35526315789473684,0.33193256269694005
79042,C0267072,0.3,0.3083333333333333,0.3,0.3000000000000013
2247,C0029172,0.32,0.3278125,0.31428571428571433,0.30384022427980006
6532,C1571984,0.3,0.43176470588235294,0.3,0.3000000000000005
4478,C3714758,0.3,0.3,0.3,0.3000000000000004
3065,C4552070,0.3,0.3133333333333333,0.4333333333333333,0.31478756552738074
2932,C2609414,0.3,0.3574074074074074,0.34888888888888886,0.38144322447200146
3162,C0004096,0.34,0.35338709677419355,0.44235294117647056,0.44291476271617725
162,C3714756,0.3,0.3,0.36706484641638226,0.30000000000000154
2167,C0006142,0.37,0.31399999999999995,0.3555007473841555,0.3347167222607444
8989,C0458247,0.3,0.38666666666666666,0.3,0.3000000000000006
6583,C0010246,0.3,0.3666666666666667,0.3,0.300000000000001
7173,C0004364,0.5,0.5599999999999999,0.3731818181818182,0.4871445520764328
7037,C0024302,0.3,0.3182142857142857,0.30538461538461537,0.30342316655631046
9590,C1257931,0.3,0.3183333333333333,0.30126543209876544,0.3000002469135801
9049,C0205651,0.3,0.37714285714285717,0.3,0.30000000000000143
30008,C0376358,0.31,0.355,0.3558666666666666,0.36346558642528565
2222,C0600427,0.3,0.3,0.3404411764705882,0.3000000000000038
152002,C3468561,0.3,0.3,0.3,0.3000000000000005
10939,C3280977,0.7,0.45125,0.7,0.699950417193616
55120,C3469528,0.61,0.505,0.61,0.609423564662138
54936,C0036572,0.3,0.39999999999999997,0.36165467625899284,0.3711717051496188
8864,C0001969,0.3,0.385,0.3033333333333333,0.3051912812100573
4843,C0008312,0.5,0.34362499999999996,0.37576923076923074,0.36024382646905545
2903,C0023014,0.3,0.35789473684210527,0.304,0.3095355979166663
2166,C0494475,0.3,0.31357142857142856,0.3138333333333333,0.3014070863322861
5743,C0751495,0.3,0.36384057971014494,0.3021311475409836,0.30349399771173485
6348,C0270823,0.3,0.31923076923076926,0.3,0.30000000000000304
2531,C0005818,0.3,0.3471428571428571,0.3025,0.30265444455007234
8797,C0242383,0.33,0.318125,0.434,0.3264648424113097
10804,C1706004,0.31,0.48666666666666664,0.305,0.3062234924102182
2475,C0205642,0.3,0.37743589743589745,0.3004477611940298,0.30051094443817256
928,C0205851,0.3,0.31272727272727274,0.31444444444444447,0.3068940448313227
1297,C0027092,0.4,0.36538461538461536,0.36363636363636365,0.33680432247139086
3110,C1855652,0.3,0.3133333333333333,0.3,0.3000000000000014
4879,C0018801,0.6,0.3546666666666667,0.38544117647058823,0.38870563906839656
4988,C0234535,0.3,0.3174285714285714,0.3,0.3000000000000027
1824,C0860207,0.3,0.4375,0.308159509202454,0.3127965329023283
23,C0020517,0.3,0.3,0.3029268292682927,0.3000038380374575
